LUNA16_AugumentedDataset_128px fold_0;0.6830449179512944;0.665595124270701;0.6454398707998015;0.6322968336857286;0.6229592222063437;0.6159326965898716;0.6107856675085862;0.6078148382593139;0.6031294690676587;0.5994033508689955;0.5969235921883965;0.5952474042794964;0.5925681701978246;0.59072847306021;0.5891811824728493
LUNA16_AugumentedDataset_128px fold_1;0.6773310706794606;0.6615663726841836;0.6236365460830033;0.6040253756098241;0.5940424058637708;0.5872906624290243;0.5826473718433711;0.5799686999626296;0.5763752747239299;0.5747752069313826;0.5726041762815045;0.5738777522512837;0.5727959182751131;0.5724841352037029;0.5713151282816794
LUNA16_AugumentedDataset_128px fold_2;0.6842961460901802;0.6816001202347534;0.6699410177684798;0.6688478537371237;0.6728243466013032;0.6784029398457151;0.681340436433954;0.687270849613246;0.6911095795926133;0.6928653762404329;0.6975044868474077;0.7011114145556939;0.7059492518871033;0.7118422698600706;0.717406005052183
LUNA16_AugumentedDataset_128px fold_3;0.6795334811556085;0.6712084129740777;0.6543920996179341;0.6303513150176973;0.6090075858191945;0.5952326289333186;0.5885304286828662;0.5824504112084613;0.5792210427514978;0.5758724483142861;0.5743714373364529;0.572228723567716;0.5721852932444682;0.5702849032473364;0.5698624332536363
LUNA16_AugumentedDataset_128px fold_4;0.6752580076503301;0.6673533952683289;0.6457819559242886;0.6145797429170422;0.594155495467793;0.5835582411169565;0.5768261570749117;0.570017717436263;0.5669505772802229;0.5654532953317494;0.5643066989638726;0.5641833739310929;0.5634049207082327;0.5634493318677137;0.561319940410086
LUNA16_AugumentedDataset fold_0;0.6675955169701759;0.6388228091006226;0.6249822685303054;0.6175090925732727;0.6141126008175721;0.6121697612486853;0.6091333295488367;0.6082193684682184;0.6042182259377951;0.6045887390077549;0.5998291050099641;0.6105985625098453;0.6064439002682759;0.6090091820647263;0.606505132552338
LUNA16_AugumentedDataset fold_1;0.6723097765535818;0.6327660434401899;0.616359536543906;0.608262190133956;0.6051106293395446;0.6105114294985444;0.6196813752461455;0.6147696831958884;0.6435935774767542;0.6316646238918991;0.6553381570528326;0.6752887832463821;0.6833001892067899;0.7082499475671801;0.7014404277223224
LUNA16_AugumentedDataset fold_2;0.6994654177739611;0.7177539707549824;0.7490299536513226;0.7743879414792431;0.8089386294028855;0.8367818046594898;0.8783381083684654;0.9206242125302663;0.9542055415656294;1.0010739433204556;1.0253436991814318;1.066772924399354;1.1210439627735818;1.1795881587145953;1.2187873890479113
LUNA16_AugumentedDataset fold_3;0.6664290917010495;0.6120168290038612;0.591340661898555;0.5795926971725132;0.5744751445065949;0.5764377395102485;0.577165502329586;0.5809617723670935;0.5889071100648784;0.5994401585308515;0.5913113950751904;0.6036079005207128;0.6065768919007849;0.6155366969630021;0.6229799383903151
LUNA16_AugumentedDataset fold_4;0.6535674445665645;0.5908678010602005;0.5743745266604033;0.566667351814659;0.5590520148798706;0.5593875313460103;0.5550523675816813;0.5473815004030863;0.5508237453093934;0.5515634833317992;0.5535616062491014;0.5540321116811437;0.5581416620410944;0.5549608519939412;0.5525706688437082
LUNA16_ResNet50V2_Experiment_2 fold_0;0.7553726289015672;0.7655610700659322;0.7989742758992362;0.8705492088528144;0.9092593013545311;1.0285572672998462;1.101789120982618;1.2428877924615682;1.3275852733798357;1.3645881952211034;1.5072378642390154;1.5254447759795555;1.548087343665093;1.6645191340937406;1.6752001234376193
LUNA16_ResNet50V2_Experiment_2 fold_1;0.929751612255975;1.0072377571242288;1.1287394432477709;1.1187711439698789;1.2197669148908927;1.3523253035653349;1.3075094452602378;1.4112121064502459;1.5059555920877024;1.5512406472348608;1.4883326398326344;1.615961744163886;1.659629708672586;1.656855565530988;1.8497198433062436
LUNA16_ResNet50V2_Experiment_2 fold_2;1.088607459325632;1.209831555913515;1.2536451356327403;1.3254253712252497;1.3908195104931114;1.3851629841206698;1.467738916458239;1.5643057891913446;1.5982379086343126;1.5878730987050877;1.621262747533207;1.6396850943565369;1.7492520916395962;1.7508202195992328;1.7566723272864229
LUNA16_ResNet50V2_Experiment_2 fold_3;0.8484143063184503;0.7025526626876871;0.657199310874641;0.6372054782353256;0.6460104178076399;0.6872153971442438;0.7994234469693589;0.8395717633748818;0.8615818824819105;0.8838778967385156;0.9757900293905553;1.0737918115529586;1.131355126785015;1.1167264206477165;1.19497453508285
LUNA16_ResNet50V2_Experiment_2 fold_4;0.6799357199694074;0.6874894137364874;0.7039565052768256;0.7287249680996193;0.7486987412920467;0.7998020730192423;0.8153687153804636;0.8575313435901868;0.909327881437285;0.9242041942324515;0.917666428393305;0.9630144524057895;1.0814879056217805;1.0608796685800248;1.0834497945984394
LUNA16_ResNet50V2_Experiment_3 fold_0;0.8621124792367052;0.8827873223179855;0.9183711249853654;0.9329704882923375;0.953113143329394;0.94685763757278;0.960110505769433;0.969389569553365;0.9740434560382611;0.9879844534181194;0.9695897552338139;0.9900471268657245;0.9907322561842636;0.983131914915156;0.9926583316955074
LUNA16_ResNet50V2_Experiment_3 fold_1;0.8659955302361861;0.8985581154317631;0.9181350311500436;0.932872680795622;0.9536955898446261;0.9498505940194552;0.9786959358947761;0.9827630287239211;0.9973908013942879;1.010434196598533;1.0307956944311285;1.040169677975815;1.0391465346347548;1.0552189319981315;1.0649710864577362
LUNA16_ResNet50V2_Experiment_3 fold_2;0.7789016853179439;0.765835244167335;0.7610135694271524;0.7585959298144407;0.7607450407149607;0.7651973187483545;0.76733681053693;0.7755428069851935;0.7862635832211188;0.7917072302300991;0.7985231072480389;0.8049482409584566;0.8133107292916062;0.8161876644815466;0.8263063660626921
LUNA16_ResNet50V2_Experiment_3 fold_3;0.6706680705993815;0.6687619714759286;0.6625263337813372;0.6657151110911131;0.6700238100696975;0.6647657235835917;0.6705827282010939;0.6543190653867448;0.6639346415655288;0.6407825772218978;0.644037238137607;0.6390218342498186;0.6428295557467739;0.644333719380827;0.6358364983429972
LUNA16_ResNet50V2_Experiment_3 fold_4;1.2145158189412342;1.2712608666975411;1.2459875663090054;1.2209603319990527;1.1545424092496064;1.1337237042279957;1.0777962680726976;1.077533758070755;1.0094220515633787;0.9907840023863208;0.9572463741361685;0.9324003984798406;0.8964070393430827;0.8964400764218223;0.8792226889809791
LUNA16_ResNet50V2_Experiment_1 fold_0;1.5162881391858611;2.2018173519214033;2.526974078340139;2.891392811957061;3.0523190310242536;3.1820255499317147;3.1786018370457;3.402980187430568;3.7406888347144216;3.7045797472256634;3.5958131029225604;3.7319475644262616;3.51051207060989;3.4938460595397096;3.580944582110346
LUNA16_ResNet50V2_Experiment_1 fold_1;1.3899519944943657;1.8853374545903658;2.1737500923569675;2.8605110956614332;2.9804469815610615;3.68728602313651;2.9968412581881587;3.6940951514837543;3.807054987484849;4.18265760884122;4.53807245209496;4.383037630988872;5.194110145876247;3.9649400179677015;5.586861685503289
LUNA16_ResNet50V2_Experiment_1 fold_2;1.4070405299703133;1.4372968861345214;1.6000012097351006;1.5100652374983576;1.8364651695270147;1.925138008838126;2.34094861234436;2.2067749410527466;2.4595345146225926;2.4593551456004663;2.1618694376045293;2.268344273267519;2.369126092986046;2.3191196021563774;2.500538015439822
LUNA16_ResNet50V2_Experiment_1 fold_3;0.7370046682479767;1.3220548573368534;1.6307955066269904;1.7335666038861233;1.7108462418749089;1.361020492051896;1.565192573837495;1.7506418739753038;1.7707645817223505;2.125315330851313;1.7493113103808078;1.8147562042699268;2.0290229559774726;1.5199960961063506;1.8426482734899459
LUNA16_ResNet50V2_Experiment_1 fold_4;1.2940282618761756;1.7930948501334727;1.6152798892045566;1.6511389306587514;1.5384172895186268;1.311402981523257;1.6546567979141307;1.4057755792209445;1.5696444426517102;1.6281884900578119;1.7265155354511765;1.8870065564676388;1.7663008541078344;1.8681892978831363;1.9307664866400298
LUNA16_ResNet50_Dropout_Experiment_1  fold_0;0.9696239686163669;1.2065293928288356;1.1584437623567292;1.3972861334920401;1.3016642414850914;1.1640158209506855;1.182384181386874;1.4552005759358728;1.3294725243251149;1.4611492769239274
LUNA16_ResNet50_Dropout_Experiment_1  fold_1;1.0441722473938793;0.98983470302799;1.3532517448443673;1.2879463032214322;1.1851897886227494;1.2811252534701731;1.6985601968011454;1.0182522998227443;0.9161791048907555;1.1714377077573828
LUNA16_ResNet50_Dropout_Experiment_1  fold_2;0.9583655965834086;1.4692617488193336;1.1269321292501313;1.6630026257675952;1.672818373407605;1.3352488049226934;1.2897415197423463;1.4181759371198852;1.4942382313448566;1.354267319575007
LUNA16_ResNet50_Dropout_Experiment_1  fold_3;1.0225283646389765;0.7568472027895018;0.8638337059850352;1.073658748284154;1.1644045778773353;1.0603086305453027;1.0138292021575128;0.8879192350652332;0.8310308961884814;1.3744153394075567
LUNA16_ResNet50_Dropout_Experiment_1  fold_4;0.8221360848054519;0.9276967954207399;0.9069699573645942;0.9505787578938314;0.8446413107684725;0.9360751587045426;0.8399428860400004;0.7638341975287666;0.9537477540359003;1.0957792763255352
LUNA16_ResNet50_Dropout_Experiment_2  fold_0;0.6917081308345012;0.6730131099255363;0.6997388744078749;0.7166018082453711;0.7513250317544756;0.7585252199772619;0.8053633850265637;0.8392323100291365;0.8178683403455141;0.8258600837671084
LUNA16_ResNet50_Dropout_Experiment_2  fold_1;1.0851557397243445;1.1663922018650215;1.1924916201495976;1.1958550572090543;1.2716321462128441;1.1896568568992372;1.1159305423183434;1.162200892528808;1.1412411205894606;1.2582726634561803
LUNA16_ResNet50_Dropout_Experiment_2  fold_2;0.7879049213005168;0.7700237751117052;0.815272600255989;0.8206533619453547;0.841011256611875;0.8709878935392712;0.8864221881896367;0.9389535565327894;0.933418483531783;0.973873911418598
LUNA16_ResNet50_Dropout_Experiment_2  fold_3;0.6873667223382289;0.664394562213222;0.6505062698596298;0.6440672819513381;0.6397467430879585;0.6471896870914695;0.6509018320982355;0.6780017680475614;0.7466734453724408;0.6896958116895169
LUNA16_ResNet50_Dropout_Experiment_2  fold_4;0.736202718181328;0.6962159674947248;0.6774367501165145;0.6575289084617889;0.6746149810923512;0.6962002849553668;0.6922016912865626;0.7339365223114666;0.7559781794235055;0.7239653312193296
LUNA16_ResNet50_Dropout_Experiment_3  fold_0;0.7918242746136126;0.7638787178665107;0.7452257969727895;0.7385127854712079;0.7364851418272198;0.7371870073122008;0.7389167519055528;0.7420139118529547;0.7433841743867348;0.7426470926397174
LUNA16_ResNet50_Dropout_Experiment_3  fold_1;1.125349228755269;1.1892882135774148;1.2232887195104385;1.2322123981598168;1.24983246360105;1.274069460379701;1.2755519763238168;1.263885358589498;1.2677807262694905;1.2633389840792846
LUNA16_ResNet50_Dropout_Experiment_3  fold_2;0.8234339815004286;0.8285126767475227;0.8409273354989576;0.8522558333798969;0.8625756350390585;0.8682519089141895;0.8937631578243087;0.9019756839504102;0.916512202512734;0.9398748729501704
LUNA16_ResNet50_Dropout_Experiment_3  fold_3;0.977727872462646;0.8764749811487583;0.8181899597555882;0.7736843595558767;0.7535072666805858;0.7382108742686553;0.7298075223523084;0.7235016658235821;0.7204657393352893;0.7145595264909697
LUNA16_ResNet50_Dropout_Experiment_3  fold_4;0.7722823772238979;0.753448558716439;0.7444198209963585;0.7422991423964563;0.7412666381192597;0.7398816121991072;0.7382803530020494;0.7365362735822348;0.7339170954873558;0.7334375261504752
LUNA16_DenseNet121_Experiment_1  fold_0;1.3649732104110737;1.649932574960879;1.7309620926188052;1.8888056706617753;1.9662143983568918;2.115270042404542;2.4126923498904085;2.1512811340293907;2.348156675575377;2.2854630264817937
LUNA16_DenseNet121_Experiment_1  fold_1;0.7153020597871752;0.8282115079127931;0.9023321164136677;0.9479456973796742;0.9489558745935898;1.0954334653446864;1.1700855002714932;1.165928194527098;1.323019515731272;1.2061899452805254
LUNA16_DenseNet121_Experiment_1  fold_2;1.028486205203067;1.1608797538324476;1.253787839984542;1.41165484889407;1.4240832790677398;1.4314983218798338;1.5027453271445312;1.5158488471129723;1.5204783706647444;1.6687180559353636
LUNA16_DenseNet121_Experiment_1  fold_3;0.9666499241123009;1.1696288477585048;1.2416571888663828;1.511240648149206;1.4456560786728385;1.5523620115391572;1.7186790482939276;1.6538350804679982;2.0039748484588866;2.260131898196146
LUNA16_DenseNet121_Experiment_1  fold_4;0.765305075107651;0.8075802485211085;0.9041702240563799;1.0939525194462179;1.1071438045805242;1.2575977083573062;1.2932399889888173;1.2124658017421739;1.5719562795818072;1.6466590850183527
LUNA16_DenseNet121_Experiment_2  fold_0;0.8460730768208103;0.8601310376001104;0.891003742047754;0.9293726665165035;0.9627988636928029;0.9876130833219742;0.9821501461362034;1.047371798993249;1.078136579632486;1.1424040454341897
LUNA16_DenseNet121_Experiment_2  fold_1;0.7454358911768708;0.7339894567107349;0.7207830335602012;0.7344704718789083;0.7349914843609938;0.7440332914522458;0.742624118440466;0.7623263144291682;0.7572252760732794;0.7762616366850318
