LUNA16_AugumentedDataset_128px fold_0;0.5800541328336456;0.6239850093939641;0.6347074745199269;0.6346033729167623;0.6347074745199269;0.6404330626939848;0.6414740787256318;0.6426191963604433;0.672808661278203;0.6705184260085799;0.6730168644845325;0.6697897147864271;0.6518842390296907;0.6449094316176566;0.6771809285987102
LUNA16_AugumentedDataset_128px fold_1;0.5877056469542019;0.6308359272112153;0.6570698088304155;0.6607381058513138;0.664406402872212;0.6665184526721231;0.6784126278610959;0.6916407292394863;0.7027567808179656;0.7115384615649643;0.709537572280838;0.7177634504489127;0.7179857714804823;0.7198755002488237;0.7195420187014694
LUNA16_AugumentedDataset_128px fold_2;0.5832564575645757;0.5480857933579336;0.5999769372693727;0.6022832103321033;0.5996309963099631;0.6175046125461254;0.6082795202952029;0.6288053505535055;0.6255765682656826;0.6154289667896679;0.6276522140221402;0.6183118081180812;0.6290359778597786;0.6364160516605166;0.6458717712177122
LUNA16_AugumentedDataset_128px fold_3;0.5860183557898848;0.6216559265768404;0.6754540128881078;0.6832649873071666;0.6846319078305019;0.6546572934973638;0.6500683460261668;0.6487990626830697;0.6513376293692639;0.6570005858230814;0.658074594805702;0.6576840460847491;0.6450888498340168;0.6502636203866432;0.6680335871900019
LUNA16_AugumentedDataset_128px fold_4;0.5875594294770206;0.6439513998943476;0.7127575277337559;0.7242472266244057;0.7396988906497622;0.7494717379820391;0.7477548865181267;0.7437929213834199;0.7341521395556333;0.7283412573580633;0.7235868991964152;0.7109086107653534;0.7087955626935097;0.7128895933327067;0.7097200212249414
LUNA16_AugumentedDataset fold_0;0.6668748698978157;0.6188840308264845;0.6113887153986268;0.6002498438600051;0.5982719133998761;0.6158650843347084;0.6259629398416833;0.6146158650967322;0.61367895066825;0.6138871538745794;0.6035810951612751;0.6304393087777649;0.6238809077783894;0.6313762232062471;0.6366854049676461
LUNA16_AugumentedDataset fold_1;0.6137172076743462;0.6657403289556185;0.666629613267416;0.678746109434953;0.6567363273095639;0.664962205345125;0.6554024011201464;0.6819697642601983;0.6420631392392226;0.6776345041445914;0.676745220018313;0.6659626500666963;0.6775233437613203;0.655402401067141;0.6750778122815412
LUNA16_AugumentedDataset fold_2;0.582679889298893;0.5767988929889298;0.6353782287822878;0.5919049815498155;0.5925968634686347;0.5821033210332104;0.5824492619926199;0.5785285977859779;0.5657287822878229;0.5513145756457565;0.5491236162361623;0.5411669741697417;0.5479704797047971;0.5530442804428044;0.5528136531365314
LUNA16_AugumentedDataset fold_3;0.6491896114040226;0.7056239015817223;0.6744776410857255;0.6854130052724078;0.6763327475102519;0.6622729935559462;0.6570005858230814;0.6503612575668815;0.6287834407342316;0.6062292520991994;0.6137473149775434;0.6066198008201523;0.6012497559070494;0.6018355789884788;0.59070494044132
LUNA16_AugumentedDataset fold_4;0.7283412572321158;0.7297939777815083;0.7217379820076045;0.712229265747282;0.7227945061065001;0.690966719587329;0.6912308505963095;0.7033808769149498;0.6797411516741729;0.682646592741471;0.6675911251980983;0.654120443740095;0.6690438457474908;0.6823824617010037;0.6887216059165346
